+------------+----------+-------------+---+---------------+----------------+--------------------+
|   Symbol   | Net P/L  | Win pct (%) | | | Symbol (col2) | Net P/L (col2) | Win pct (%) (col2) |
+------------+----------+-------------+---+---------------+----------------+--------------------+
| GMRAIRPORT | 15622.57 |    54.05    | | |      LTF      |    -1829.68    |       41.94        |
|  MANKIND   | 16229.56 |     50.0    | | |    DRREDDY    |    2570.86     |       30.77        |
|    UPL     | 15042.12 |    48.15    | | |   APOLLOHOSP  |     418.37     |        36.0        |
| PHOENIXLTD | 10952.75 |    57.89    | | |      ABB      |    2395.79     |       31.03        |
|   HUDCO    | 13804.9  |    48.15    | | |    PAGEIND    |    3296.37     |       28.57        |
|  JSWSTEEL  | 8633.91  |    55.56    | | |   BAJAJHLDNG  |    1921.54     |       31.82        |
|    ONGC    | 7864.89  |    54.55    | | |     WIPRO     |    -1028.97    |       38.46        |
|  CGPOWER   | 9629.67  |    47.62    | | |   BHARTIARTL  |    3229.41     |       27.78        |
|   JIOFIN   | 8666.17  |     50.0    | | |     RECLTD    |    2060.68     |       30.43        |
|   DIXON    | 9326.71  |     48.0    | | |      IOC      |    1492.17     |       31.82        |
|    BHEL    | 8211.38  |     50.0    | | |     CONCOR    |    -977.53     |       37.84        |
| HINDUNILVR | 6260.81  |    54.55    | | |     DMART     |    4071.38     |        25.0        |
| COALINDIA  | 8561.69  |    48.39    | | |    TATACOMM   |    2397.53     |       29.17        |
|  JUBLFOOD  | 9623.37  |    44.74    | | |   COCHINSHIP  |    1737.63     |       30.56        |
| AMBUJACEM  | 8293.03  |    46.88    | | |      IDBI     |    -908.82     |       36.84        |
| BANKBARODA | 3883.34  |     57.5    | | |    TATACHEM   |    -885.64     |       36.67        |
| POWERGRID  | 9228.79  |    43.33    | | |    HDFCBANK   |     801.47     |       32.26        |
|    PNB     | 6383.44  |     50.0    | | |   PIDILITIND  |    2503.48     |        28.0        |
|  DIVISLAB  | 7612.36  |    46.88    | | |      SRF      |    2075.26     |       29.03        |
|   M&MFIN   |  8693.2  |    43.24    | | |    ICICIGI    |    1626.24     |        30.0        |
| BANDHANBNK | 4180.79  |    53.85    | | |      INFY     |    -237.16     |       34.62        |
|    SBIN    | 6063.34  |    48.57    | | |   POLICYBZR   |     261.07     |       33.33        |
|   MARUTI   | 6153.04  |     48.0    | | |   SOLARINDS   |     144.03     |       33.33        |
|    IGL     | 8623.26  |    40.91    | | |   JSWENERGY   |    -2204.54    |       39.13        |
| LICHSGFIN  | 8000.89  |    42.42    | | |     TITAN     |    2573.13     |       26.67        |
|  AXISBANK  | 5463.64  |    48.57    | | |   MUTHOOTFIN  |    -139.79     |       33.33        |
| BAJFINANCE | 6651.43  |    45.45    | | |    SIEMENS    |    1092.17     |        30.0        |
|  CHOLAFIN  | 8085.16  |    41.18    | | |   SUPREMEIND  |    1020.93     |        30.0        |
| ADANIPORTS | 2233.01  |    55.56    | | |      ITC      |    1354.45     |       29.03        |
| CUMMINSIND | 6962.34  |    43.48    | | |      NHPC     |     10.94      |       31.82        |
|  MAZDOCK   | 8497.57  |    37.93    | | |      MRF      |      0.0       |       31.82        |
|   ABFRL    | 6850.95  |    41.94    | | |   ULTRACEMCO  |    -604.42     |       33.33        |
| BANKINDIA  | 7736.62  |    38.46    | | |   BALKRISIND  |    1001.32     |       29.03        |
| ABCAPITAL  | 4406.37  |    45.45    | | |   DELHIVERY   |    2612.21     |        25.0        |
|     LT     | 4954.45  |     44.0    | | |   BHARATFORG  |    -897.63     |       33.33        |
| TATAMOTORS | 7735.86  |     36.0    | | |   BRITANNIA   |    2018.53     |       25.93        |
|    BEL     | 5426.11  |    41.67    | | |      BPCL     |    -2459.84    |       36.67        |
|  PETRONET  |  6094.0  |    39.29    | | |      GAIL     |    -593.68     |        32.0        |
|  MAHABANK  | 5748.35  |     40.0    | | |   HINDPETRO   |    -1856.36    |       34.48        |
|    LICI    | 4373.33  |    42.86    | | |     IRCTC     |    -1046.02    |       32.14        |
|  SHREECEM  |  3190.3  |     45.0    | | |    ESCORTS    |     -35.67     |       28.95        |
|   PAYTM    | 6012.42  |    37.93    | | |   BAJAJFINSV  |    -2202.41    |       34.29        |
